well_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1115,0.14698999555329278,0.17821742776628774,0.1517527718333312,0.13231104537611377,0.207380918824051,0.2253288334834338,0.21807592569277864,0.1452300380930847,0.10092004996900211,0.15609690064917348,0.14330963133771363,0.14618992131717468,0.174746914035198,0.1727852482229767,0.15790778240563874,0.1737416149844891,0.16362586391630868,0.12903955435677034,0.1838235126477075,0.19547570274034531,0.1763299948458386,0.16912435232657447,0.1338473636624702,0.16321318459492024,0.15194078380521614,0.17631459084094264,0.18482735895046154,0.19317746853921322,0.12808514917824887,0.059803936704786564,0.1474409575699116,0.15708036390997737,0.17743286667741365,0.2035315752058069,0.18941279880812062,0.13881334885953966,0.21681960257362887,0.10738195768758307,0.20406267963082744,0.1801771092786119,0.19196713596747803,0.1731666940273517,0.15878277768485916,0.18059145848017,0.2614811095186511,0.16253798104754896,0.2080047067895612,0.17427852077643374,0.11776447420072611,0.1483450934857905,0.20840042047338114,0.13720977817310737,0.1665012867029127,0.19358142696038627,0.22803986759985317,0.19786182946711445,0.16450958250527187,0.20045979865986668,0.15857923110300814,0.13599882312982525,0.13575465038745504,0.24428914504495444,0.14664128019925782,0.18879289207964736,0.18037918579772633,0.16929927780094522,0.21290206122382677,0.09146406604899354,0.15294377460537306,0.16322331705716486,0.12030887031318094,0.20304485277691608,0.15116723837343576,0.18979087222885377,0.16323587724541372,0.10005599468108872,0.1947626217103416,0.13071461390611594,0.10315975284649576,0.1523909232546164,0.13024889654601518,0.23078612037655155,0.26114820822070817,0.18453812566092953,0.11100881223665154,0.11744668891233184,0.21779311599641082,0.20658808180093552,0.15941608268036223,0.1691532627010734,0.1057663229557787,0.15332056614382783,0.17089637636074095,0.09384596187802491,0.13714163541321261,0.18037515943906984,0.15638514744031257,0.13102016403361394,0.17265519908823657,0.09868687389046044,0.21046132336787005
1131,0.39658263608849453,0.4308198195210967,0.42383496750170924,0.365556798228103,0.43514697782789924,0.40680029066017886,0.3758895192757597,0.3931538470473518,0.38837007075594215,0.40511673934647785,0.43107062258603673,0.45383676414651636,0.3758940205700967,0.4328727272079652,0.44051130593866183,0.3972271774428135,0.4405228778906798,0.42424499950308514,0.4293609592773137,0.45291819267049804,0.3896408001866827,0.4100809079677686,0.3900669566793881,0.40173764405729506,0.3966324395219224,0.3960406710507023,0.40799800034148714,0.4033408990516249,0.43434857080742445,0.4149575190234724,0.38996003329581397,0.43804486342749,0.3698017939199319,0.3806092731830536,0.39454341114466585,0.3994740146163895,0.39260741149905637,0.3423286904032709,0.4292431546984661,0.42126887091059234,0.41296668205429926,0.3396416913765437,0.4420438317854404,0.4232048565211214,0.4200690992936101,0.38063500402085243,0.4135224146911063,0.4116885950770463,0.4152494958583368,0.45691856126865704,0.39237542887418037,0.4172757150262346,0.4166641175980742,0.420685806720957,0.4174145294305298,0.39191135135708716,0.34804598898042227,0.39749659189289127,0.40439837918986843,0.38131987823542424,0.4183577884523881,0.4384270776100458,0.4104167244861239,0.4206386968964408,0.4583365809524279,0.349209469488078,0.4369238586101401,0.41336810229534965,0.4190138472553715,0.46407133796632116,0.3807976693986825,0.4394969324605311,0.4031312287210245,0.4197064481266412,0.39446898591348445,0.4098645963893317,0.3991485900720666,0.4040151749697788,0.4257032295058466,0.37082246678773273,0.4034795808327435,0.40144141809160827,0.3939439889717343,0.37830890605741596,0.4074463358963178,0.4133888607317553,0.4261679620395987,0.36621302747725254,0.35873260066774687,0.4406188080694768,0.41321191625482084,0.36659587264686766,0.43019028621920885,0.336307128372048,0.3617867741682118,0.4273947972669783,0.42272026510578337,0.3928376904958503,0.42393690665105066,0.42877609547138296,0.3910901073951711
1107,0.26799454055358574,0.2626975645227986,0.3514998372051517,0.23216353963501604,0.30950354023000626,0.24491363021309762,0.33432158946522905,0.25196678782113424,0.3006571771586228,0.28835106445376973,0.3113468036088115,0.35756179207940897,0.2635841772265466,0.2732815088299219,0.31052043376559035,0.34562768499568436,0.2517784881065176,0.3219559857167549,0.24397919271905089,0.30083326680497824,0.2350417077175852,0.25042684735039733,0.2727116665850168,0.3060321871861251,0.2988792445773677,0.19898796084256581,0.2527487501434552,0.2707343873290221,0.24412931922101266,0.24092432952444143,0.29903670541225813,0.32215212794935977,0.2919124711459171,0.3315556050836328,0.3162158235858211,0.22562694296940136,0.2781322384099531,0.2749940121296741,0.2932935353775634,0.2909076363517268,0.3126097834231586,0.24697383977937906,0.26306861971392836,0.31204778876822414,0.27489851918460806,0.21141011866301765,0.30915765574625453,0.32004734505830057,0.2671548087563295,0.27484264120508856,0.3184190453949817,0.2665927294577334,0.2850697859896594,0.30675290833890323,0.2955255822633955,0.27255216899069745,0.25142816559761394,0.299268033814999,0.2236931098102874,0.25763583553711633,0.2866896533133575,0.2924087147313147,0.30103829971636736,0.2584835042759539,0.24843806553811779,0.30376066815698405,0.2504285877039784,0.23777478451085354,0.2803815621481325,0.3090676528340888,0.2797508231986224,0.30257147044056854,0.2547073193144296,0.2805130622303217,0.2870295543623961,0.2864642104106707,0.28876363960654156,0.24315274369394904,0.2306363217593999,0.3029942008735739,0.24685758018361262,0.3103812856971169,0.3565318050824394,0.2621160363037993,0.28200437393817845,0.26874433001938436,0.3189613124317432,0.2678896538337529,0.21935923143385774,0.2804716946949695,0.2806738574822975,0.26886038366754805,0.27303186332830554,0.2934605836840888,0.25170000296935746,0.300258662234594,0.2594352662521824,0.1975617832739755,0.3223852411538752,0.25645062532923263,0.2574096310239379
1099,0.19640398709751827,0.16650004387864237,0.14079663238888518,0.14498771290263401,0.21839843997143432,0.16140702228340864,0.1372290643118501,0.12280186150924016,0.10925981105950677,0.16853319852329463,0.1211537181378402,0.1543178855972714,0.18679792102309198,0.17974486274465196,0.1561412300757078,0.13451375081167183,0.21034387188586937,0.13011533666809977,0.1378771706588005,0.21689413580935724,0.19242096994017083,0.17864994776582727,0.11864581721305473,0.1936983497846119,0.1556829044130814,0.16470497654683597,0.1817080951065713,0.1757286670040532,0.1735784766354036,0.162491218081876,0.18586646855011296,0.19998900948051782,0.1427031697012237,0.14639602761951898,0.17451453703428055,0.1674377169033705,0.1532460264113023,0.1478639972173867,0.17361140424675658,0.17602811856672468,0.1453641813215118,0.1572023923640848,0.18231729757944232,0.15497903499691928,0.13207656590325195,0.18673679317675787,0.17556788566988296,0.12449169066829124,0.134554859559761,0.23427116707978923,0.16853011563597897,0.1767719927201225,0.1345722071238517,0.14341467713650347,0.12767336327348888,0.14660438189360586,0.1410160854431235,0.10012569702910801,0.19031509778287672,0.19371777313736105,0.1651767613984848,0.18693333771245174,0.1828937738068258,0.1507969381508646,0.1811408214530657,0.217946510493785,0.19952592348647522,0.17335465110519083,0.15257289085662862,0.15853649989883173,0.19993714950339103,0.1563443464832765,0.17577423304317535,0.17034425462728497,0.1605457206850051,0.13801940374111904,0.14803152873886416,0.15971536066931846,0.1411548860815588,0.16137479858123888,0.12173594068122767,0.1527653081362148,0.13937908588417697,0.1658211106382399,0.17028686283811684,0.13938560357207286,0.1705851757956537,0.14456809706533258,0.16217492216759055,0.11149784207645042,0.1746716084860448,0.12536405003674822,0.12463618931614412,0.16934420145781282,0.13184559370489962,0.18828877504620004,0.16052212139296107,0.21581835141814815,0.17632999718624887,0.233771832576852,0.14265335422225717
1091,0.3513133671314211,0.3203854600914201,0.36675595220072615,0.3325220024169465,0.3496131399793272,0.35991128428313984,0.41959026758570134,0.3449775778664298,0.3474851249996974,0.3412188372519453,0.31898750249467944,0.3450649834716257,0.35830560190445304,0.3345491306987688,0.33833482527742637,0.33132637716453633,0.44969323869041566,0.32361116215818864,0.38984836278515667,0.3612136772882837,0.37397876019532195,0.38768117817456815,0.33309438370114003,0.3402392075351968,0.3464517283629198,0.3766948420654294,0.3057591760473347,0.36903657841023985,0.3665551720718693,0.3709629445413555,0.4276114607300984,0.3674927510222423,0.33785294713660896,0.3460297149889973,0.3332381448539004,0.3475450545290636,0.36260732676924956,0.3335646311019873,0.3644786121443105,0.32364785785358247,0.3547324637119076,0.3643712010120203,0.33070072552736485,0.36215418820752254,0.3375689869039852,0.33173766443968133,0.3477224548327557,0.3408490784871987,0.3910283097258817,0.36829841625253484,0.31037127134072107,0.2874664150478379,0.3997477693171682,0.3726551620145326,0.35442231170927097,0.3821102349354396,0.3254033392960889,0.37305387012409097,0.43234863405077584,0.3582512774797712,0.3365116083468327,0.3158059838910131,0.3061096587618497,0.3616903188028473,0.3331763320380071,0.29542479334953364,0.35704967719905145,0.4054851552884297,0.37096272925358,0.3509260121677381,0.3408105585001897,0.33356252734656344,0.3461911136394705,0.3748355966941934,0.347529826790852,0.3971604501055369,0.41269755043902867,0.37106252673500784,0.3097636817216274,0.29712447685520516,0.3703593406465097,0.35233035215475506,0.3664363675843867,0.3740327656862468,0.3128170307232753,0.3783039466379823,0.33725138362684637,0.36454576687772944,0.33924952531706076,0.3696743605663925,0.3569839384198862,0.2949671014022818,0.34528868125282075,0.37222984251326063,0.38302143776319136,0.37811402076063716,0.403265308648577,0.41346526027521524,0.36712469793158214,0.29361559518070157,0.37273750236326464
1059,0.6064079136069305,0.5822059846826036,0.5915987281596522,0.4937329719487735,0.5414088802895739,0.5176405499304793,0.6323520468828313,0.6085432656614003,0.5189203807736917,0.5693385302024807,0.5265430487423676,0.5334873278740391,0.6024143264660453,0.5308642861999141,0.5277129656279221,0.5126630161727221,0.5510491783320811,0.5036387306954256,0.5307825441568914,0.5616070751725158,0.549582822892468,0.5410629836433687,0.5159538562660262,0.4774172781805947,0.5502825896530563,0.5508886748016482,0.511794743583315,0.5441933793972593,0.5456978519143495,0.5307330515828668,0.5443810931157437,0.5293007663102341,0.5512704737577259,0.5788359831972543,0.633690950051124,0.5732838652410277,0.4726036401392102,0.5647427017742548,0.6133928160976954,0.5778021048104534,0.5207979583052089,0.590027057433816,0.585984081384452,0.5283733350963223,0.5648914238374589,0.5197832387671646,0.5486425668008851,0.5782569823202622,0.5671193223144393,0.46350183242029763,0.5502253255446659,0.4949240460125897,0.542167199184124,0.5131334460936949,0.501445419171185,0.6082192551922279,0.4936096195988845,0.5009105862543839,0.5658882738449458,0.5059986637576569,0.553749420356191,0.6348889660373241,0.5658106642037672,0.5519601754304808,0.5508221246632952,0.5542038501062925,0.5334573232194569,0.6052291556561322,0.5516104390911846,0.5480517738589237,0.5141463642428943,0.5231647929764863,0.5829425555680123,0.4926501441887602,0.4714318540356306,0.5172486012523824,0.5775004569139972,0.5603355300940773,0.5601596768043737,0.5594367033729185,0.5652400421460606,0.561261820363041,0.5932659339716915,0.5839864816559185,0.5087313900204002,0.49094614451650226,0.48665372708594,0.5547431315623745,0.6106857492912922,0.49943554160059594,0.5263044160169486,0.5124161475527674,0.5388386418311897,0.563290062184749,0.5030994479914978,0.5769251087568467,0.5183972774577053,0.5298489507821553,0.5392659528375592,0.6178592635104937,0.5329873764945802
1146,0.5944661354048967,0.6150323095691408,0.6194957479751213,0.6173343463743178,0.6307033456435304,0.6145858621384311,0.5846181852267139,0.6593613977127657,0.5646866984487986,0.5836017987492417,0.5728078232788495,0.6186179803697023,0.6159264326033563,0.5951820931526913,0.6151031427816605,0.6184937134676777,0.6146840722140945,0.6574269095773069,0.6193495072127075,0.6425838138163106,0.6176099570322139,0.6067929377557927,0.6293777378812334,0.6214580690248875,0.6554304326590861,0.6186982778438191,0.6153249255022539,0.5731793086958064,0.5976477412667859,0.5980918085161424,0.5987132473813661,0.5723443450096967,0.5980598069439931,0.6000780579404728,0.5926939557677304,0.6227591390040906,0.6523213847430294,0.6307629460086708,0.6087960217206213,0.5803495396768907,0.5907079237808119,0.5916183328432327,0.5803195957971101,0.6216720889061266,0.6210474680940471,0.6013631152389707,0.5838525242336374,0.5787200775622219,0.6259434165804344,0.5392773536244416,0.6038734187703032,0.6229288250811057,0.6333513496801555,0.5983760492720438,0.6072006676578714,0.6045468474108062,0.5925929799299339,0.5996718210391307,0.6099270299284905,0.6053847477970509,0.6453318916781771,0.5988110732030443,0.641544832606949,0.592171094023471,0.5999428468679207,0.6348150543085913,0.6431848562931282,0.5948582749807855,0.5919407576791145,0.6276641010249251,0.6013839207179195,0.6099135360570702,0.5742582301053767,0.6222827287555734,0.5907642847688936,0.6060215642882929,0.6305755182918983,0.6347945865393492,0.6268241332783993,0.5726218934588261,0.597290865499015,0.6354760635935947,0.6612474036904711,0.5860506373826876,0.6257334126962492,0.6259723389344031,0.5952987770227097,0.6399530197558236,0.5740842791347383,0.5932060006342019,0.5908340689792421,0.5566193689724722,0.596835903721318,0.5740591201172791,0.6078999508158197,0.5755248334716284,0.6153665491758172,0.6444505755996766,0.6451241454991855,0.6230691953562464,0.602270798354743
1067,0.37545788162710714,0.4098834074279062,0.3671446496410065,0.4380445865938665,0.39617128499081466,0.3337871015932181,0.39607448491679836,0.42877978634278957,0.3613300602918131,0.38053271881478246,0.3530398548128319,0.39675961792816344,0.37608387222799,0.3624194001512118,0.37087137909363405,0.35523722681631786,0.4086012679734097,0.39343914861715185,0.37590542257989046,0.39724102300572844,0.37585236327957844,0.42118123915030403,0.3823070174597359,0.3738034388056937,0.3348433027466736,0.3817210511612245,0.38093666866213993,0.35901898485690653,0.42038803406300346,0.3684623192880303,0.3559148389272354,0.3887944497101281,0.38544298363887397,0.38090095223047704,0.34306845749019743,0.3621563026012946,0.33706181245208916,0.38914676940363696,0.3670985248307735,0.3771702793066925,0.38078648082444355,0.41661898480276244,0.3779567142311827,0.34672357009752397,0.327475020668525,0.3528574565472109,0.3585444999825683,0.42873377122665807,0.3376013172485004,0.373653429671587,0.3579826819369059,0.409038214932501,0.4474968431604997,0.3516578106729044,0.3489973259135681,0.35505899627409543,0.37454473069705935,0.4104695990847954,0.4032209245684586,0.3569883115614738,0.3753400721902236,0.3916274299719244,0.388118471815016,0.421773766561847,0.3794321015608979,0.3772903687808523,0.3780319658238347,0.38779865353617315,0.4067378520603945,0.315882864262798,0.34610873684462656,0.3455040027054963,0.39474128721611546,0.32619213234759703,0.3513493357664211,0.359602870427555,0.38084966813815024,0.4017980503573859,0.3253430572387023,0.3551393393586525,0.3591645225905325,0.36684255436968993,0.36923881966413513,0.42044366427247115,0.3241584122412571,0.33868266907931666,0.35449351874846624,0.35561097055256147,0.36911546524046274,0.393783700825818,0.3779868195618932,0.35302091470221414,0.36107720563078527,0.38279857613477586,0.364414739259588,0.3958761576577859,0.37940500014059647,0.36733980144409056,0.34837105289448167,0.37984467692505036,0.33898184078428395
1083,0.5852192266060308,0.5791320631532112,0.6012201269780938,0.52464677907887,0.5643018023283638,0.5811267528573508,0.5972295509645851,0.5615029712153006,0.5643442249020816,0.5574108903166766,0.5845109317225059,0.5522066005359623,0.5271075676109229,0.5707951110222726,0.4992363570787058,0.5506120194793981,0.5696602481235112,0.5899364604155186,0.5003402975872048,0.5345140280096106,0.5576305732173825,0.5852256173620988,0.5493340034345846,0.5678113510780594,0.5580779020520275,0.5486147953164653,0.5333527294215804,0.544799310182593,0.578916937244993,0.5432393344226325,0.5429809246445294,0.530716782926893,0.6115492745229065,0.5934679118692765,0.5746944667218019,0.573845735680519,0.5613632821995951,0.5632963692756795,0.5628758512415133,0.5249584104008072,0.5791681594782669,0.5505590931608557,0.5729562720955319,0.5843422672725136,0.5750064754812968,0.5823192080894743,0.5652286741889848,0.5742435255026059,0.5325949430759731,0.5539291763773754,0.5845202082969483,0.5286164024317879,0.5595136752838332,0.5436922268756815,0.5552514513586062,0.571989015989429,0.5712458591618155,0.5349201369654054,0.5899694592689396,0.5477996999476631,0.5591458266208211,0.5336832253727128,0.5195619141538987,0.610653075938294,0.5659040828164495,0.5766966839858175,0.5721099211757477,0.5872607990405537,0.5179612658839106,0.5537260073393979,0.5556759259726313,0.5423730012419232,0.5546447079295528,0.5393953929949356,0.5591528273211679,0.5521622869151243,0.6027412646035011,0.5304995973443903,0.5791154049206357,0.5590003769608736,0.5622133981320753,0.5133421693251166,0.528193691841554,0.5334813623767825,0.5682722729877474,0.6173505665523487,0.5345565524118691,0.5489510279891417,0.5472609342236191,0.6252008365251418,0.5504989641150986,0.5780983677865505,0.5566317133023855,0.5101399874151566,0.5087558581069989,0.5331807427457722,0.5572339843455045,0.5620689148210385,0.5776405901426971,0.577443170781284,0.5839979664068855
1075,0.38267903037201384,0.3967532704387543,0.3972819942050868,0.387059051078436,0.37590225116545306,0.35283388892136563,0.3826297403884434,0.3770449256752086,0.3557195821718805,0.3971098160715125,0.3978810405795541,0.3965483803936306,0.41157758652910065,0.358820025547382,0.33890347810279087,0.40796849644082955,0.39875540303629564,0.45741962180431867,0.3626775048806315,0.38695446218562646,0.4041569179225678,0.4641158562510488,0.3823181372156896,0.3196744015864688,0.3521065152017158,0.3377746017104479,0.34362951703919276,0.36944776450847155,0.4448522389230763,0.3804812301620782,0.3555206223701616,0.3289245204203472,0.3345725655419992,0.3594651264283775,0.35938034198762975,0.3566428235545794,0.37610673216147106,0.34794970282016047,0.38636648957608855,0.34492396084798294,0.3128690992277478,0.3931922897172021,0.35055162831454273,0.42842433143397085,0.3774224919904707,0.3945910831488517,0.38317808782975804,0.3183238557073482,0.4029110954121075,0.4050198558214024,0.3982429122014861,0.3665099615940246,0.4102038758576415,0.34407093315652376,0.3495801333209142,0.363910217410641,0.3773388615914697,0.41017646279575243,0.4769269897300238,0.38353721725141077,0.4207041443908059,0.3692722178917775,0.40745948873699483,0.349690051840669,0.3684842250358894,0.39577826129995375,0.36686017701560125,0.3145761974081379,0.30562206746181164,0.35515966377876973,0.3657621605112277,0.41231980495427367,0.37641691364410734,0.3985103908037769,0.39104316057632704,0.3697622639680946,0.3421445584202796,0.38933942592664833,0.3645599374534384,0.38161706837118997,0.3746069714242651,0.38706099588477766,0.39218823386362417,0.36611867093926853,0.4034305526210561,0.3972177186214313,0.3589029778443688,0.38060325399906453,0.39923608673473066,0.36415396392415733,0.361649670004356,0.40950046517330296,0.40256497766126487,0.3709761517397055,0.3778323368688827,0.3593066096786972,0.4092157231500783,0.36363666921031,0.3357375500531927,0.400878828180255,0.41478074524969166
1100,0.4186664600123345,0.414294000214073,0.4464172386022566,0.5091741560501758,0.4866184787441674,0.43807068225084916,0.42188254142075815,0.42514595154467,0.3918588048030818,0.44176524957010316,0.40214382484384237,0.3735040735236772,0.3877152411457632,0.4129334839716475,0.41346772754502553,0.4151540416376523,0.43838823729601173,0.5560275366968137,0.3755054453494531,0.41356632306501195,0.3620782055910413,0.5572844278884234,0.44508048410899853,0.4486596683354747,0.3414614267342361,0.42081406285149314,0.4548868539387336,0.4118608481491426,0.4678069459338037,0.4445656795237789,0.36309110701647407,0.38081355921506344,0.41616333383410464,0.4006500569571738,0.5059304965910314,0.4158914170384733,0.4985053382560129,0.4939258635626329,0.4785085332618134,0.4112342516670905,0.4268148258498123,0.48427399772580326,0.38357448949988815,0.356207065757682,0.43363433797145656,0.4909824149187285,0.38940641212538774,0.4748059406999161,0.4533058233152024,0.35043792669175683,0.4331433409358395,0.3875597761611435,0.4301200552825475,0.4644796729780883,0.4366412328429923,0.3556219542358462,0.40262239906314656,0.4018967958792051,0.3828483497104544,0.42346042063403627,0.43240845068384764,0.46482850026419603,0.49434649869147473,0.39812222520254564,0.3892484838239449,0.43398646695723236,0.4728592855678839,0.32585635715493166,0.3997780169783552,0.35672178115312336,0.4256709469740731,0.47611432441370105,0.39261087385757215,0.40614007764685234,0.4523544190756272,0.4204378377191272,0.42889067795404145,0.3734347422813313,0.40631819986386697,0.4465199234420073,0.40029195920453114,0.41757195734027747,0.4051748324981419,0.39759321621294197,0.48264882653943747,0.38799257070836274,0.47173584016256026,0.39986567944352586,0.4055891634419742,0.4692961659161134,0.3996773934431344,0.4100498830306526,0.5617920773591223,0.4636141695850106,0.29743848499892045,0.4380634665973627,0.3946409571017106,0.4012564108734931,0.32882833119776206,0.4465641431245178,0.4176309862584124
1092,0.11408525894465776,0.19257082370353662,0.18347562530528022,0.22045255170525627,0.16359176827074706,0.20492619660116881,0.20641089882146102,0.2683203406760709,0.18630802476863986,0.18837272007093017,0.1741903220102119,0.20726926843188626,0.17823657849984936,0.1363426613128338,0.21604209561156718,0.11804620309986447,0.21316852495696423,0.24088499304122232,0.1049110314076156,0.19883587313302684,0.24877063528466103,0.12711092031294785,0.22222779210464,0.19873493179360963,0.21067749422448223,0.23164910611061967,0.19524111815255418,0.20463154102096115,0.18439515807284626,0.208493309903537,0.17743544418194857,0.23131439985748756,0.23492841092662553,0.17114252837650262,0.23804837703401802,0.09002354379064598,0.13028000296185843,0.1646133792263943,0.15666027783341124,0.21312497821543303,0.2199437833112363,0.22591124701111726,0.11836125391335872,0.26132643773634867,0.18175144969333906,0.21768137046867575,0.16002364840655114,0.2154734803738806,0.22609894062671027,0.10961427924943856,0.21126691926029514,0.16149279780329512,0.14323940221085762,0.2025360002650829,0.15856571742103742,0.2069545357417111,0.12240701076737037,0.36612993298832874,0.1793957740250823,0.2011022024695873,0.22987619307910176,0.17679299435592594,0.16843670217994233,0.21077685320478917,0.23528221290839058,0.16313700681350107,0.19873080886042174,0.20411768298488192,0.22274153746232916,0.19156873335126226,0.27245002207518354,0.17160108082241293,0.19782182520669783,0.18412021872673134,0.17341042058415101,0.27947564053690777,0.21258598681806498,0.2175466997472895,0.18631864892067546,0.21943598631486946,0.23868170886273196,0.2521958452270578,0.12101509520507148,0.20366704058154944,0.14684346694874312,0.19313817915629233,0.2018523790375924,0.17617817319956036,0.1598174407289527,0.2414578744037354,0.19466895015966104,0.2550342750089993,0.2886696721235231,0.18783665749681713,0.28786453985440996,0.235664483787095,0.17335066290525536,0.21880582513591607,0.22000349438526232,0.1226314687577914,0.2731466722230188
1084,0.3757528130703233,0.30902661303072887,0.3615059816490699,0.3063429054933742,0.31377440980079735,0.31983073699217923,0.3145672289620416,0.3286759069271825,0.3384981371899861,0.3489053205236976,0.3263588839729925,0.2996526858964884,0.33955094097282623,0.37241782335450346,0.35807519071008015,0.3612577174506414,0.32692100859699014,0.36624478139652417,0.429304556768472,0.36704788185088666,0.3769571048146736,0.36331356053274,0.31181710517605943,0.27140754535629463,0.34126300179238883,0.38464574552716324,0.3672849199119813,0.3169062495399593,0.3506485413266407,0.3413364813954379,0.3437070379129794,0.38173536052772505,0.33159704558410413,0.34436311432294686,0.40375718736823135,0.31278109341563254,0.3933459031109606,0.3358963961095943,0.4070552519158471,0.394435445161012,0.3421116192595416,0.3147363164989285,0.3377829733056136,0.37484526944334945,0.3379159524540874,0.38735171461418333,0.37265879086630227,0.3184455487485227,0.3634213559093959,0.32130588353962036,0.3404637700639064,0.325092121457718,0.3767550005123075,0.3613448343047188,0.3850415759314128,0.34388251360958744,0.3484888219101896,0.3320069445442229,0.350513641574752,0.34161236209824175,0.3298105908583843,0.30679481622686733,0.41087711601960347,0.40248598106901995,0.38092809387949905,0.3104248755497855,0.3757756654193711,0.32192311978179444,0.3259128473197819,0.33670899284393935,0.37072817229642063,0.3756667200423949,0.3319179367475619,0.33350322847568015,0.34733483935091725,0.352213250014449,0.443349461262578,0.36454663816598615,0.32897230274072786,0.4135292911931273,0.35724939928154276,0.28029876719691404,0.31502354532800886,0.3403453159898998,0.3614545151300763,0.3900120188828984,0.3461859774805836,0.3419412968806279,0.36575465109451427,0.33641881671033524,0.36071606047996047,0.3212626228896459,0.36002507056808775,0.33167212078898856,0.3412021378107717,0.33627945457587716,0.3552814229915752,0.4030249226059296,0.3521975637985736,0.3172741409910448,0.33602085151071703
